image_file,split,cat_index,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_w,bbox_h,bbox_center_x,bbox_center_y
000000155749.jpg,train,0,33.0,0.0,375.7,628.6,342.7,628.6,204.3,314.3
000000155749.jpg,train,1,329.0,188.8,476.1,522.2,147.1,333.5,402.6,355.5
000000057777.jpg,train,0,185.8,166.1,420.4,292.8,234.6,126.7,303.1,229.4
000000057777.jpg,train,1,59.8,102.6,190.7,240.0,130.9,137.4,125.2,171.3
000000057777.jpg,train,2,0.0,210.5,118.8,375.0,118.8,164.5,59.4,292.8
000000180738.jpg,train,0,2.8,351.0,290.4,633.1,287.7,282.1,146.6,492.1
000000180738.jpg,train,1,71.7,0.7,415.7,448.8,344.0,448.1,243.7,224.8
000000115378.jpg,train,0,0.0,4.2,349.5,471.9,349.5,467.7,174.8,238.0
000000115378.jpg,train,1,275.6,105.4,483.1,320.1,207.5,214.7,379.4,212.8
000000361217.jpg,train,0,170.4,108.8,311.8,294.2,141.4,185.4,241.1,201.5
000000361217.jpg,train,1,75.4,295.9,265.1,590.7,189.7,294.8,170.2,443.3
000000090964.jpg,train,0,88.7,201.6,351.6,340.3,262.9,138.7,220.2,270.9
000000090964.jpg,train,1,166.6,137.6,474.8,249.5,308.2,111.8,320.7,193.6
000000091006.jpg,train,0,1.0,247.7,453.2,461.4,452.1,213.7,227.1,354.5
000000091006.jpg,train,1,394.3,156.6,460.1,243.8,65.8,87.2,427.2,200.2
000000189504.jpg,train,0,59.5,193.3,155.1,378.2,95.6,184.8,107.3,285.8
000000189504.jpg,train,1,496.2,235.9,594.7,360.9,98.4,125.1,545.5,298.4
000000074883.jpg,train,0,0.0,96.0,381.3,375.0,381.3,279.0,190.7,235.5
000000074883.jpg,train,1,187.9,2.5,483.4,309.3,295.5,306.8,335.6,155.9
000000369796.jpg,train,0,38.8,24.2,343.4,225.4,304.6,201.2,191.1,124.8
000000369796.jpg,train,1,326.0,31.6,639.5,207.2,313.4,175.6,482.8,119.4
000000312550.jpg,train,0,3.2,155.3,209.0,313.2,205.7,157.9,106.1,234.2
000000312550.jpg,train,1,286.4,177.1,497.5,331.7,211.1,154.5,391.9,254.4
000000279809.jpg,train,0,216.4,175.1,577.7,463.0,361.3,287.9,397.1,319.1
000000279809.jpg,train,1,0.0,232.5,199.6,468.0,199.6,235.5,99.8,350.2
000000492810.jpg,train,0,85.7,250.1,276.4,468.8,190.8,218.8,181.0,359.4
000000492810.jpg,train,1,298.7,114.4,371.2,243.8,72.5,129.4,334.9,179.1
000000173345.jpg,train,0,261.1,5.1,498.6,373.1,237.6,368.1,379.9,189.1
000000173345.jpg,train,1,30.5,58.5,215.5,374.1,185.0,315.6,123.0,216.3
000000320867.jpg,train,0,85.3,94.1,508.1,378.2,422.8,284.1,296.7,236.1
000000320867.jpg,train,1,270.3,89.7,613.2,396.3,342.9,306.6,441.8,243.0
000000091885.jpg,train,0,360.0,168.0,609.3,289.6,249.3,121.5,484.6,228.8
000000091885.jpg,train,1,68.1,188.1,298.1,278.7,229.9,90.6,183.1,233.4
000000173814.jpg,train,0,0.9,1.0,221.8,256.9,220.9,255.9,111.4,128.9
000000173814.jpg,train,1,225.5,16.6,386.6,266.9,161.1,250.3,306.1,141.8
000000239654.jpg,train,0,284.1,201.4,516.7,367.4,232.5,166.0,400.4,284.4
000000239654.jpg,train,1,186.8,73.6,315.9,262.9,129.1,189.3,251.3,168.2
000000264473.jpg,train,0,91.7,112.4,290.0,321.5,198.4,209.1,190.8,216.9
000000264473.jpg,train,1,132.1,116.6,393.3,281.7,261.2,165.1,262.7,199.1
000000076195.jpg,train,0,53.7,4.1,426.0,272.5,372.3,268.4,239.8,138.3
000000076195.jpg,train,1,5.8,174.0,426.0,506.2,420.2,332.2,215.9,340.1
000000321980.jpg,train,0,197.6,96.7,497.5,320.3,299.9,223.6,347.6,208.5
000000321980.jpg,train,1,0.0,152.8,294.1,447.0,294.1,294.1,147.1,299.9
000000321980.jpg,train,2,435.8,115.1,635.0,250.8,199.2,135.7,535.4,182.9
000000256481.jpg,train,0,327.8,243.4,373.4,300.1,45.6,56.7,350.6,271.8
000000256481.jpg,train,1,294.0,205.8,344.3,303.8,50.3,98.1,319.1,254.8
000000256481.jpg,train,2,364.7,231.7,408.6,301.6,44.0,69.8,386.6,266.6
000000092729.jpg,train,0,145.0,142.2,314.6,391.2,169.6,248.9,229.8,266.7
000000092729.jpg,train,1,442.7,133.3,570.1,364.4,127.4,231.1,506.4,248.8
000000223932.jpg,train,0,221.6,341.3,377.1,545.0,155.5,203.7,299.4,443.1
